"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"1","Yes",41,"Travel_Rarely","Sales",1,"College","Life Sciences","Med","Female","High","Sales Executive","Very High","Single",5993,8,"Yes",11,"Excellent","Low",0,8,0,"Bad",6,4,0,5,"Yes",0.747305039631157,0.252694960368843,1
"2","No",49,"Travel_Frequently","Research & Development",8,"Below College","Life Sciences","High","Male","Med","Research Scientist","Med","Married",5130,1,"No",23,"Outstanding","Very High",1,10,3,"Better",10,7,1,7,"No",0.941544500863975,0.0584554991360246,1
"3","Yes",37,"Travel_Rarely","Research & Development",2,"College","Other","Very High","Male","Med","Laboratory Technician","High","Single",2090,6,"Yes",15,"Excellent","Med",0,7,3,"Better",0,0,0,0,"Yes",0.296173421322775,0.703826578677225,1
"4","No",33,"Travel_Frequently","Research & Development",3,"Master","Life Sciences","Very High","Female","High","Research Scientist","High","Married",2909,1,"Yes",11,"Excellent","High",0,8,3,"Better",8,7,3,0,"No",0.680904598865214,0.319095401134786,1
"5","No",27,"Travel_Rarely","Research & Development",2,"Below College","Medical","Low","Male","High","Laboratory Technician","Med","Married",3468,9,"No",12,"Excellent","Very High",1,6,3,"Better",2,2,2,2,"No",0.855054225041069,0.144945774958931,1
"6","No",32,"Travel_Frequently","Research & Development",2,"College","Life Sciences","Very High","Male","High","Laboratory Technician","Very High","Single",3068,0,"No",13,"Excellent","High",0,8,2,"Good",7,7,3,6,"No",0.9447085121245,0.0552914878754995,1
"7","No",59,"Travel_Rarely","Research & Development",3,"Bachelor","Medical","High","Female","Very High","Laboratory Technician","Low","Married",2670,4,"Yes",20,"Outstanding","Low",3,12,3,"Good",1,0,0,0,"Yes",0.480655684122867,0.519344315877133,0
"8","No",30,"Travel_Rarely","Research & Development",24,"Below College","Life Sciences","Very High","Male","High","Laboratory Technician","High","Divorced",2693,1,"No",22,"Outstanding","Med",1,1,2,"Better",1,0,0,0,"Yes",0.717961061976722,0.282038938023278,0
"9","No",38,"Travel_Frequently","Research & Development",23,"Bachelor","Life Sciences","Very High","Male","Med","Manufacturing Director","High","Single",9526,0,"No",21,"Outstanding","Med",0,10,2,"Better",9,7,1,8,"No",0.935828192501801,0.0641718074981986,1
"10","No",36,"Travel_Rarely","Research & Development",27,"Bachelor","Medical","High","Male","High","Healthcare Representative","High","Married",5237,6,"No",13,"Excellent","Med",2,17,3,"Good",7,7,7,7,"No",0.935466952062463,0.064533047937537,1
"11","No",35,"Travel_Rarely","Research & Development",16,"Bachelor","Medical","Low","Male","Very High","Laboratory Technician","Med","Married",2426,0,"No",13,"Excellent","High",1,6,5,"Better",5,4,0,3,"No",0.911523372734995,0.0884766272650051,1
"12","No",29,"Travel_Rarely","Research & Development",15,"College","Life Sciences","Very High","Female","Med","Laboratory Technician","High","Single",4193,0,"Yes",12,"Excellent","Very High",0,10,3,"Better",9,5,0,8,"Yes",0.626821445764848,0.373178554235152,0
"13","No",31,"Travel_Rarely","Research & Development",26,"Below College","Life Sciences","Low","Male","High","Research Scientist","High","Divorced",2911,1,"No",17,"Excellent","Very High",1,5,1,"Good",5,2,4,3,"No",0.944689059604077,0.0553109403959232,1
"14","Yes",28,"Travel_Rarely","Research & Development",24,"Bachelor","Life Sciences","High","Male","Med","Laboratory Technician","High","Single",2028,5,"Yes",14,"Excellent","Med",0,6,4,"Better",4,2,0,3,"Yes",0.318293721802465,0.681706278197535,1
"15","No",29,"Travel_Rarely","Research & Development",21,"Master","Life Sciences","Med","Female","Very High","Manufacturing Director","Low","Divorced",9980,1,"No",11,"Excellent","High",1,10,1,"Better",10,9,8,8,"No",0.944715375646041,0.055284624353959,1
"16","No",32,"Travel_Rarely","Research & Development",5,"College","Life Sciences","Low","Male","Very High","Research Scientist","Med","Divorced",3298,0,"Yes",12,"Excellent","Very High",2,7,5,"Good",6,2,0,5,"No",0.886502450557369,0.113497549442631,1
"17","No",22,"Non-Travel","Research & Development",16,"College","Medical","Very High","Male","Very High","Laboratory Technician","Very High","Divorced",2935,1,"Yes",13,"Excellent","Med",2,1,2,"Good",1,0,0,0,"Yes",0.48151002743893,0.51848997256107,0
"18","No",53,"Travel_Rarely","Sales",2,"Master","Life Sciences","Low","Female","Med","Manager","Very High","Married",15427,2,"No",16,"Excellent","High",0,31,3,"Better",25,8,3,7,"No",0.929260683974765,0.070739316025235,1
"19","Yes",36,"Travel_Rarely","Sales",9,"Master","Life Sciences","High","Male","Med","Sales Representative","Low","Single",3407,7,"No",23,"Outstanding","Med",0,10,4,"Better",5,3,0,3,"No",0.836555881498867,0.163444118501133,0
"20","No",34,"Travel_Rarely","Research & Development",7,"Master","Life Sciences","Low","Female","High","Research Director","Med","Single",11994,0,"No",11,"Excellent","High",0,13,4,"Better",12,6,2,11,"No",0.939339706751915,0.0606602932480849,1
"21","No",21,"Travel_Rarely","Research & Development",15,"College","Life Sciences","High","Male","High","Research Scientist","Very High","Single",1232,1,"No",14,"Excellent","Very High",0,0,6,"Better",0,0,0,0,"No",0.834345719805015,0.165654280194985,1
"22","Yes",34,"Travel_Rarely","Research & Development",6,"Below College","Medical","Med","Male","High","Research Scientist","Low","Single",2960,2,"No",11,"Excellent","High",0,8,2,"Better",4,2,1,3,"No",0.934909194219754,0.065090805780246,0
"23","No",53,"Travel_Rarely","Research & Development",5,"Bachelor","Other","High","Female","High","Manager","High","Divorced",19094,4,"No",11,"Excellent","Very High",1,26,3,"Good",14,13,4,8,"No",0.967447396152334,0.0325526038476662,1
"24","Yes",32,"Travel_Frequently","Research & Development",16,"Below College","Life Sciences","Med","Female","Low","Research Scientist","Low","Single",3919,1,"Yes",22,"Outstanding","Med",0,10,5,"Better",10,2,6,7,"Yes",0.534623425681829,0.465376574318171,1
"25","No",42,"Travel_Rarely","Sales",8,"Master","Marketing","High","Male","High","Sales Executive","Med","Married",6825,0,"No",11,"Excellent","Very High",1,10,2,"Better",9,7,4,2,"No",0.959472783357801,0.0405272166421991,1
